timestamp_utc,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,prediction,probability_good
2026-04-14T16:14:56.627199+00:00,8.5,0.12,0.45,1.2,0.012,10.0,35.0,0.993,3.3,1.2,14.0,0,0.32
2026-04-14T16:14:56.689979+00:00,8.5,0.12,0.45,1.5,0.012,10.0,35.0,0.993,3.3,1.2,14.0,0,0.34
2026-04-14T16:14:56.755271+00:00,8.5,0.12,0.45,1.8,0.012,10.0,35.0,0.993,3.3,1.2,14.0,0,0.44666666666666666
2026-04-14T16:14:56.814137+00:00,8.5,0.12,0.45,2.2,0.012,10.0,35.0,0.993,3.3,1.2,14.0,0,0.45666666666666667
2026-04-14T16:14:56.859874+00:00,8.5,0.12,0.45,2.8,0.012,10.0,35.0,0.993,3.3,1.2,14.0,0,0.43666666666666665
2026-04-14T16:14:56.922749+00:00,8.5,0.12,0.45,3.5,0.012,10.0,35.0,0.993,3.3,1.2,14.0,0,0.4266666666666667
2026-04-14T16:14:56.983981+00:00,8.5,0.12,0.45,4.5,0.012,10.0,35.0,0.993,3.3,1.2,14.0,0,0.43
2026-04-14T16:14:57.048342+00:00,8.5,0.12,0.45,1.2,0.02,10.0,35.0,0.993,3.3,1.2,14.0,0,0.32
2026-04-14T16:14:57.094249+00:00,8.5,0.12,0.45,1.5,0.02,10.0,35.0,0.993,3.3,1.2,14.0,0,0.34
2026-04-14T16:14:57.141125+00:00,8.5,0.12,0.45,1.8,0.02,10.0,35.0,0.993,3.3,1.2,14.0,0,0.44666666666666666
2026-04-14T16:14:57.202466+00:00,8.5,0.12,0.45,2.2,0.02,10.0,35.0,0.993,3.3,1.2,14.0,0,0.45666666666666667
2026-04-14T16:14:57.268347+00:00,8.5,0.12,0.45,2.8,0.02,10.0,35.0,0.993,3.3,1.2,14.0,0,0.43666666666666665
2026-04-14T16:14:57.326889+00:00,8.5,0.12,0.45,3.5,0.02,10.0,35.0,0.993,3.3,1.2,14.0,0,0.4266666666666667
2026-04-14T16:14:57.390216+00:00,8.5,0.12,0.45,4.5,0.02,10.0,35.0,0.993,3.3,1.2,14.0,0,0.43
2026-04-14T16:14:57.450774+00:00,8.5,0.12,0.45,1.2,0.03,10.0,35.0,0.993,3.3,1.2,14.0,0,0.32
2026-04-14T16:14:57.517167+00:00,8.5,0.12,0.45,1.5,0.03,10.0,35.0,0.993,3.3,1.2,14.0,0,0.34
2026-04-14T16:14:57.564864+00:00,8.5,0.12,0.45,1.8,0.03,10.0,35.0,0.993,3.3,1.2,14.0,0,0.44666666666666666
2026-04-14T16:14:57.626944+00:00,8.5,0.12,0.45,2.2,0.03,10.0,35.0,0.993,3.3,1.2,14.0,0,0.45666666666666667
2026-04-14T16:14:57.673077+00:00,8.5,0.12,0.45,2.8,0.03,10.0,35.0,0.993,3.3,1.2,14.0,0,0.43666666666666665
2026-04-14T16:14:57.719240+00:00,8.5,0.12,0.45,3.5,0.03,10.0,35.0,0.993,3.3,1.2,14.0,0,0.4266666666666667
2026-04-14T16:14:57.765343+00:00,8.5,0.12,0.45,4.5,0.03,10.0,35.0,0.993,3.3,1.2,14.0,0,0.43
2026-04-14T16:14:57.828985+00:00,8.5,0.12,0.45,1.2,0.04,10.0,35.0,0.993,3.3,1.2,14.0,0,0.31333333333333335
2026-04-14T16:14:57.876634+00:00,8.5,0.12,0.45,1.5,0.04,10.0,35.0,0.993,3.3,1.2,14.0,0,0.3333333333333333
2026-04-14T16:14:57.952884+00:00,8.5,0.12,0.45,1.8,0.04,10.0,35.0,0.993,3.3,1.2,14.0,0,0.44666666666666666
2026-04-14T16:14:58.080054+00:00,8.5,0.12,0.45,2.2,0.04,10.0,35.0,0.993,3.3,1.2,14.0,0,0.45666666666666667
2026-04-14T16:14:58.214950+00:00,8.5,0.12,0.45,2.8,0.04,10.0,35.0,0.993,3.3,1.2,14.0,0,0.43666666666666665
2026-04-14T16:14:58.354672+00:00,8.5,0.12,0.45,3.5,0.04,10.0,35.0,0.993,3.3,1.2,14.0,0,0.4266666666666667
2026-04-14T16:14:58.471292+00:00,8.5,0.12,0.45,4.5,0.04,10.0,35.0,0.993,3.3,1.2,14.0,0,0.43
2026-04-14T16:14:58.587763+00:00,8.5,0.12,0.45,1.2,0.05,10.0,35.0,0.993,3.3,1.2,14.0,0,0.3333333333333333
2026-04-14T16:14:58.752920+00:00,8.5,0.12,0.45,1.5,0.05,10.0,35.0,0.993,3.3,1.2,14.0,0,0.35333333333333333
2026-04-14T16:14:58.852130+00:00,8.5,0.12,0.45,1.8,0.05,10.0,35.0,0.993,3.3,1.2,14.0,0,0.49
2026-04-14T16:14:58.949800+00:00,8.5,0.12,0.45,2.2,0.05,10.0,35.0,0.993,3.3,1.2,14.0,1,0.5033333333333333
2026-04-14T16:14:59.076267+00:00,8.5,0.12,0.45,2.8,0.05,10.0,35.0,0.993,3.3,1.2,14.0,0,0.48
2026-04-14T16:14:59.226145+00:00,8.5,0.12,0.45,3.5,0.05,10.0,35.0,0.993,3.3,1.2,14.0,0,0.4666666666666667
2026-04-14T16:14:59.375084+00:00,8.5,0.12,0.45,4.5,0.05,10.0,35.0,0.993,3.3,1.2,14.0,0,0.47
2026-04-14T16:14:59.497733+00:00,8.5,0.12,0.45,1.2,0.012,10.0,35.0,0.993,3.3,1.4,14.0,0,0.32
2026-04-14T16:14:59.580049+00:00,8.5,0.12,0.45,1.5,0.012,10.0,35.0,0.993,3.3,1.4,14.0,0,0.34
2026-04-14T16:14:59.679513+00:00,8.5,0.12,0.45,1.8,0.012,10.0,35.0,0.993,3.3,1.4,14.0,0,0.44666666666666666
2026-04-14T16:14:59.767563+00:00,8.5,0.12,0.45,2.2,0.012,10.0,35.0,0.993,3.3,1.4,14.0,0,0.45666666666666667
2026-04-14T16:14:59.946689+00:00,8.5,0.12,0.45,2.8,0.012,10.0,35.0,0.993,3.3,1.4,14.0,0,0.43666666666666665
2026-04-14T16:15:00.075879+00:00,8.5,0.12,0.45,3.5,0.012,10.0,35.0,0.993,3.3,1.4,14.0,0,0.4266666666666667
2026-04-14T16:15:00.215296+00:00,8.5,0.12,0.45,4.5,0.012,10.0,35.0,0.993,3.3,1.4,14.0,0,0.43
2026-04-14T16:15:00.290733+00:00,8.5,0.12,0.45,1.2,0.02,10.0,35.0,0.993,3.3,1.4,14.0,0,0.32
2026-04-14T16:15:00.380190+00:00,8.5,0.12,0.45,1.5,0.02,10.0,35.0,0.993,3.3,1.4,14.0,0,0.34
2026-04-14T16:15:00.529073+00:00,8.5,0.12,0.45,1.8,0.02,10.0,35.0,0.993,3.3,1.4,14.0,0,0.44666666666666666
2026-04-14T16:15:00.669369+00:00,8.5,0.12,0.45,2.2,0.02,10.0,35.0,0.993,3.3,1.4,14.0,0,0.45666666666666667
2026-04-14T16:15:00.820136+00:00,8.5,0.12,0.45,2.8,0.02,10.0,35.0,0.993,3.3,1.4,14.0,0,0.43666666666666665
2026-04-14T16:15:00.983021+00:00,8.5,0.12,0.45,3.5,0.02,10.0,35.0,0.993,3.3,1.4,14.0,0,0.4266666666666667
2026-04-14T16:15:01.114050+00:00,8.5,0.12,0.45,4.5,0.02,10.0,35.0,0.993,3.3,1.4,14.0,0,0.43
2026-04-14T16:15:01.289256+00:00,8.5,0.12,0.45,1.2,0.03,10.0,35.0,0.993,3.3,1.4,14.0,0,0.32
2026-04-14T16:15:01.397827+00:00,8.5,0.12,0.45,1.5,0.03,10.0,35.0,0.993,3.3,1.4,14.0,0,0.34
2026-04-14T16:15:01.503092+00:00,8.5,0.12,0.45,1.8,0.03,10.0,35.0,0.993,3.3,1.4,14.0,0,0.44666666666666666
2026-04-14T16:15:01.605649+00:00,8.5,0.12,0.45,2.2,0.03,10.0,35.0,0.993,3.3,1.4,14.0,0,0.45666666666666667
2026-04-14T16:15:01.752339+00:00,8.5,0.12,0.45,2.8,0.03,10.0,35.0,0.993,3.3,1.4,14.0,0,0.43666666666666665
2026-04-14T16:15:01.897391+00:00,8.5,0.12,0.45,3.5,0.03,10.0,35.0,0.993,3.3,1.4,14.0,0,0.4266666666666667
2026-04-14T16:15:02.025767+00:00,8.5,0.12,0.45,4.5,0.03,10.0,35.0,0.993,3.3,1.4,14.0,0,0.43
2026-04-14T16:15:02.137408+00:00,8.5,0.12,0.45,1.2,0.04,10.0,35.0,0.993,3.3,1.4,14.0,0,0.31333333333333335
2026-04-14T16:15:02.233986+00:00,8.5,0.12,0.45,1.5,0.04,10.0,35.0,0.993,3.3,1.4,14.0,0,0.3333333333333333
2026-04-14T16:15:02.351148+00:00,8.5,0.12,0.45,1.8,0.04,10.0,35.0,0.993,3.3,1.4,14.0,0,0.44666666666666666
2026-04-14T16:15:02.502793+00:00,8.5,0.12,0.45,2.2,0.04,10.0,35.0,0.993,3.3,1.4,14.0,0,0.45666666666666667
2026-04-14T16:15:02.617125+00:00,8.5,0.12,0.45,2.8,0.04,10.0,35.0,0.993,3.3,1.4,14.0,0,0.43666666666666665
2026-04-14T16:15:02.777961+00:00,8.5,0.12,0.45,3.5,0.04,10.0,35.0,0.993,3.3,1.4,14.0,0,0.4266666666666667
2026-04-14T16:15:02.871050+00:00,8.5,0.12,0.45,4.5,0.04,10.0,35.0,0.993,3.3,1.4,14.0,0,0.43
2026-04-14T16:15:02.968256+00:00,8.5,0.12,0.45,1.2,0.05,10.0,35.0,0.993,3.3,1.4,14.0,0,0.3333333333333333
2026-04-14T16:15:03.078137+00:00,8.5,0.12,0.45,1.5,0.05,10.0,35.0,0.993,3.3,1.4,14.0,0,0.35333333333333333
2026-04-14T16:15:03.176947+00:00,8.5,0.12,0.45,1.8,0.05,10.0,35.0,0.993,3.3,1.4,14.0,0,0.49
2026-04-14T16:15:03.273968+00:00,8.5,0.12,0.45,2.2,0.05,10.0,35.0,0.993,3.3,1.4,14.0,1,0.5033333333333333
2026-04-14T16:15:03.343238+00:00,8.5,0.12,0.45,2.8,0.05,10.0,35.0,0.993,3.3,1.4,14.0,0,0.48
2026-04-14T16:15:03.458305+00:00,8.5,0.12,0.45,3.5,0.05,10.0,35.0,0.993,3.3,1.4,14.0,0,0.4666666666666667
2026-04-14T16:15:03.552399+00:00,8.5,0.12,0.45,4.5,0.05,10.0,35.0,0.993,3.3,1.4,14.0,0,0.47
2026-04-14T16:15:03.695294+00:00,8.5,0.12,0.45,1.2,0.012,10.0,35.0,0.993,3.3,1.6,14.0,0,0.32
2026-04-14T16:15:03.850868+00:00,8.5,0.12,0.45,1.5,0.012,10.0,35.0,0.993,3.3,1.6,14.0,0,0.34
2026-04-14T16:15:03.944235+00:00,8.5,0.12,0.45,1.8,0.012,10.0,35.0,0.993,3.3,1.6,14.0,0,0.44666666666666666
2026-04-14T16:15:04.009430+00:00,8.5,0.12,0.45,2.2,0.012,10.0,35.0,0.993,3.3,1.6,14.0,0,0.45666666666666667
2026-04-14T16:15:04.106065+00:00,8.5,0.12,0.45,2.8,0.012,10.0,35.0,0.993,3.3,1.6,14.0,0,0.43666666666666665
2026-04-14T16:15:04.230268+00:00,8.5,0.12,0.45,3.5,0.012,10.0,35.0,0.993,3.3,1.6,14.0,0,0.4266666666666667
2026-04-14T16:15:04.328438+00:00,8.5,0.12,0.45,4.5,0.012,10.0,35.0,0.993,3.3,1.6,14.0,0,0.43
2026-04-14T16:15:04.459150+00:00,8.5,0.12,0.45,1.2,0.02,10.0,35.0,0.993,3.3,1.6,14.0,0,0.32
2026-04-14T16:15:04.540722+00:00,8.5,0.12,0.45,1.5,0.02,10.0,35.0,0.993,3.3,1.6,14.0,0,0.34
2026-04-14T16:15:04.675811+00:00,8.5,0.12,0.45,1.8,0.02,10.0,35.0,0.993,3.3,1.6,14.0,0,0.44666666666666666
2026-04-14T16:15:04.806628+00:00,8.5,0.12,0.45,2.2,0.02,10.0,35.0,0.993,3.3,1.6,14.0,0,0.45666666666666667
2026-04-14T16:15:04.894097+00:00,8.5,0.12,0.45,2.8,0.02,10.0,35.0,0.993,3.3,1.6,14.0,0,0.43666666666666665
2026-04-14T16:15:05.011159+00:00,8.5,0.12,0.45,3.5,0.02,10.0,35.0,0.993,3.3,1.6,14.0,0,0.4266666666666667
2026-04-14T16:15:05.064251+00:00,8.5,0.12,0.45,4.5,0.02,10.0,35.0,0.993,3.3,1.6,14.0,0,0.43
2026-04-14T16:15:05.146513+00:00,8.5,0.12,0.45,1.2,0.03,10.0,35.0,0.993,3.3,1.6,14.0,0,0.32
2026-04-14T16:15:05.275838+00:00,8.5,0.12,0.45,1.5,0.03,10.0,35.0,0.993,3.3,1.6,14.0,0,0.34
2026-04-14T16:15:05.407658+00:00,8.5,0.12,0.45,1.8,0.03,10.0,35.0,0.993,3.3,1.6,14.0,0,0.44666666666666666
2026-04-14T16:15:05.532533+00:00,8.5,0.12,0.45,2.2,0.03,10.0,35.0,0.993,3.3,1.6,14.0,0,0.45666666666666667
2026-04-14T16:15:05.597298+00:00,8.5,0.12,0.45,2.8,0.03,10.0,35.0,0.993,3.3,1.6,14.0,0,0.43666666666666665
2026-04-14T16:15:05.720362+00:00,8.5,0.12,0.45,3.5,0.03,10.0,35.0,0.993,3.3,1.6,14.0,0,0.4266666666666667
2026-04-14T16:15:05.852787+00:00,8.5,0.12,0.45,4.5,0.03,10.0,35.0,0.993,3.3,1.6,14.0,0,0.43
2026-04-14T16:15:05.923168+00:00,8.5,0.12,0.45,1.2,0.04,10.0,35.0,0.993,3.3,1.6,14.0,0,0.31333333333333335
2026-04-14T16:15:06.038191+00:00,8.5,0.12,0.45,1.5,0.04,10.0,35.0,0.993,3.3,1.6,14.0,0,0.3333333333333333
2026-04-14T16:15:06.224866+00:00,8.5,0.12,0.45,1.8,0.04,10.0,35.0,0.993,3.3,1.6,14.0,0,0.44666666666666666
2026-04-14T16:15:06.307274+00:00,8.5,0.12,0.45,2.2,0.04,10.0,35.0,0.993,3.3,1.6,14.0,0,0.45666666666666667
2026-04-14T16:15:06.434175+00:00,8.5,0.12,0.45,2.8,0.04,10.0,35.0,0.993,3.3,1.6,14.0,0,0.43666666666666665
2026-04-14T16:15:06.563567+00:00,8.5,0.12,0.45,3.5,0.04,10.0,35.0,0.993,3.3,1.6,14.0,0,0.4266666666666667
2026-04-14T16:15:06.643247+00:00,8.5,0.12,0.45,4.5,0.04,10.0,35.0,0.993,3.3,1.6,14.0,0,0.43
2026-04-14T16:15:06.822126+00:00,8.5,0.12,0.45,1.2,0.05,10.0,35.0,0.993,3.3,1.6,14.0,0,0.3333333333333333
2026-04-14T16:15:06.899421+00:00,8.5,0.12,0.45,1.5,0.05,10.0,35.0,0.993,3.3,1.6,14.0,0,0.35333333333333333
2026-04-14T16:15:06.999112+00:00,8.5,0.12,0.45,1.8,0.05,10.0,35.0,0.993,3.3,1.6,14.0,0,0.49
2026-04-14T16:15:07.097642+00:00,8.5,0.12,0.45,2.2,0.05,10.0,35.0,0.993,3.3,1.6,14.0,1,0.5033333333333333
2026-04-14T16:15:07.196959+00:00,8.5,0.12,0.45,2.8,0.05,10.0,35.0,0.993,3.3,1.6,14.0,0,0.48
2026-04-14T16:15:07.306015+00:00,8.5,0.12,0.45,3.5,0.05,10.0,35.0,0.993,3.3,1.6,14.0,0,0.4666666666666667
2026-04-14T16:15:07.384084+00:00,8.5,0.12,0.45,4.5,0.05,10.0,35.0,0.993,3.3,1.6,14.0,0,0.47
2026-04-14T16:15:07.474907+00:00,8.5,0.12,0.45,1.2,0.012,10.0,35.0,0.993,3.3,2.0,14.0,0,0.32
2026-04-14T16:15:07.569116+00:00,8.5,0.12,0.45,1.5,0.012,10.0,35.0,0.993,3.3,2.0,14.0,0,0.34
2026-04-14T16:15:07.630757+00:00,8.5,0.12,0.45,1.8,0.012,10.0,35.0,0.993,3.3,2.0,14.0,0,0.44666666666666666
2026-04-14T16:15:07.744208+00:00,8.5,0.12,0.45,2.2,0.012,10.0,35.0,0.993,3.3,2.0,14.0,0,0.45666666666666667
2026-04-14T16:15:07.856744+00:00,8.5,0.12,0.45,2.8,0.012,10.0,35.0,0.993,3.3,2.0,14.0,0,0.43666666666666665
2026-04-14T16:15:07.971436+00:00,8.5,0.12,0.45,3.5,0.012,10.0,35.0,0.993,3.3,2.0,14.0,0,0.4266666666666667
2026-04-14T16:15:08.106701+00:00,8.5,0.12,0.45,4.5,0.012,10.0,35.0,0.993,3.3,2.0,14.0,0,0.43
2026-04-14T16:15:08.257075+00:00,8.5,0.12,0.45,1.2,0.02,10.0,35.0,0.993,3.3,2.0,14.0,0,0.32
2026-04-14T16:15:08.386667+00:00,8.5,0.12,0.45,1.5,0.02,10.0,35.0,0.993,3.3,2.0,14.0,0,0.34
2026-04-14T16:15:08.491450+00:00,8.5,0.12,0.45,1.8,0.02,10.0,35.0,0.993,3.3,2.0,14.0,0,0.44666666666666666
2026-04-14T16:15:08.562307+00:00,8.5,0.12,0.45,2.2,0.02,10.0,35.0,0.993,3.3,2.0,14.0,0,0.45666666666666667
2026-04-14T16:15:08.685420+00:00,8.5,0.12,0.45,2.8,0.02,10.0,35.0,0.993,3.3,2.0,14.0,0,0.43666666666666665
2026-04-14T16:15:08.777438+00:00,8.5,0.12,0.45,3.5,0.02,10.0,35.0,0.993,3.3,2.0,14.0,0,0.4266666666666667
2026-04-14T16:15:08.942279+00:00,8.5,0.12,0.45,4.5,0.02,10.0,35.0,0.993,3.3,2.0,14.0,0,0.43
2026-04-14T16:15:09.068984+00:00,8.5,0.12,0.45,1.2,0.03,10.0,35.0,0.993,3.3,2.0,14.0,0,0.32
2026-04-14T16:15:09.178216+00:00,8.5,0.12,0.45,1.5,0.03,10.0,35.0,0.993,3.3,2.0,14.0,0,0.34
2026-04-14T16:15:09.317114+00:00,8.5,0.12,0.45,1.8,0.03,10.0,35.0,0.993,3.3,2.0,14.0,0,0.44666666666666666
2026-04-14T16:15:09.463858+00:00,8.5,0.12,0.45,2.2,0.03,10.0,35.0,0.993,3.3,2.0,14.0,0,0.45666666666666667
2026-04-14T16:15:09.648520+00:00,8.5,0.12,0.45,2.8,0.03,10.0,35.0,0.993,3.3,2.0,14.0,0,0.43666666666666665
2026-04-14T16:15:09.746932+00:00,8.5,0.12,0.45,3.5,0.03,10.0,35.0,0.993,3.3,2.0,14.0,0,0.4266666666666667
2026-04-14T16:15:09.972600+00:00,8.5,0.12,0.45,4.5,0.03,10.0,35.0,0.993,3.3,2.0,14.0,0,0.43
2026-04-14T16:15:10.088271+00:00,8.5,0.12,0.45,1.2,0.04,10.0,35.0,0.993,3.3,2.0,14.0,0,0.31333333333333335
2026-04-14T16:15:10.213959+00:00,8.5,0.12,0.45,1.5,0.04,10.0,35.0,0.993,3.3,2.0,14.0,0,0.3333333333333333
2026-04-14T16:15:10.279022+00:00,8.5,0.12,0.45,1.8,0.04,10.0,35.0,0.993,3.3,2.0,14.0,0,0.44666666666666666
2026-04-14T16:15:10.371589+00:00,8.5,0.12,0.45,2.2,0.04,10.0,35.0,0.993,3.3,2.0,14.0,0,0.45666666666666667
2026-04-14T16:15:10.472969+00:00,8.5,0.12,0.45,2.8,0.04,10.0,35.0,0.993,3.3,2.0,14.0,0,0.43666666666666665
2026-04-14T16:15:10.605737+00:00,8.5,0.12,0.45,3.5,0.04,10.0,35.0,0.993,3.3,2.0,14.0,0,0.4266666666666667
2026-04-14T16:15:10.735869+00:00,8.5,0.12,0.45,4.5,0.04,10.0,35.0,0.993,3.3,2.0,14.0,0,0.43
2026-04-14T16:15:10.804100+00:00,8.5,0.12,0.45,1.2,0.05,10.0,35.0,0.993,3.3,2.0,14.0,0,0.3333333333333333
2026-04-14T16:15:10.921253+00:00,8.5,0.12,0.45,1.5,0.05,10.0,35.0,0.993,3.3,2.0,14.0,0,0.35333333333333333
2026-04-14T16:15:11.024234+00:00,8.5,0.12,0.45,1.8,0.05,10.0,35.0,0.993,3.3,2.0,14.0,0,0.49
2026-04-14T16:15:11.146646+00:00,8.5,0.12,0.45,2.2,0.05,10.0,35.0,0.993,3.3,2.0,14.0,1,0.5033333333333333
2026-04-14T16:15:11.312975+00:00,8.5,0.12,0.45,2.8,0.05,10.0,35.0,0.993,3.3,2.0,14.0,0,0.48
2026-04-14T16:15:11.434027+00:00,8.5,0.12,0.45,3.5,0.05,10.0,35.0,0.993,3.3,2.0,14.0,0,0.4666666666666667
2026-04-14T16:15:11.564937+00:00,8.5,0.12,0.45,4.5,0.05,10.0,35.0,0.993,3.3,2.0,14.0,0,0.47
2026-04-14T16:15:11.671753+00:00,8.5,0.15,0.45,1.2,0.012,10.0,35.0,0.993,3.3,0.7,14.0,0,0.27666666666666667
2026-04-14T16:15:11.775531+00:00,8.5,0.15,0.45,1.5,0.012,10.0,35.0,0.993,3.3,0.7,14.0,0,0.2866666666666667
2026-04-14T16:15:11.897036+00:00,8.5,0.15,0.45,1.8,0.012,10.0,35.0,0.993,3.3,0.7,14.0,0,0.41
2026-04-14T16:15:12.052440+00:00,8.5,0.15,0.45,2.2,0.012,10.0,35.0,0.993,3.3,0.7,14.0,0,0.4166666666666667
2026-04-14T16:15:12.148923+00:00,8.5,0.15,0.45,2.8,0.012,10.0,35.0,0.993,3.3,0.7,14.0,0,0.42
2026-04-14T16:15:12.286518+00:00,8.5,0.15,0.45,3.5,0.012,10.0,35.0,0.993,3.3,0.7,14.0,0,0.42
2026-04-14T16:15:12.446906+00:00,8.5,0.15,0.45,4.5,0.012,10.0,35.0,0.993,3.3,0.7,14.0,0,0.42
2026-04-14T16:15:12.574525+00:00,8.5,0.15,0.45,1.2,0.02,10.0,35.0,0.993,3.3,0.7,14.0,0,0.27666666666666667
2026-04-14T16:15:12.712021+00:00,8.5,0.15,0.45,1.5,0.02,10.0,35.0,0.993,3.3,0.7,14.0,0,0.2866666666666667
2026-04-14T16:15:12.844062+00:00,8.5,0.15,0.45,1.8,0.02,10.0,35.0,0.993,3.3,0.7,14.0,0,0.41
2026-04-14T16:15:12.985892+00:00,8.5,0.15,0.45,2.2,0.02,10.0,35.0,0.993,3.3,0.7,14.0,0,0.4166666666666667
2026-04-14T16:15:13.112389+00:00,8.5,0.15,0.45,2.8,0.02,10.0,35.0,0.993,3.3,0.7,14.0,0,0.42
2026-04-14T16:15:13.228248+00:00,8.5,0.15,0.45,3.5,0.02,10.0,35.0,0.993,3.3,0.7,14.0,0,0.42
2026-04-14T16:15:13.358147+00:00,8.5,0.15,0.45,4.5,0.02,10.0,35.0,0.993,3.3,0.7,14.0,0,0.42
2026-04-14T16:15:13.419449+00:00,8.5,0.15,0.45,1.2,0.03,10.0,35.0,0.993,3.3,0.7,14.0,0,0.27666666666666667
2026-04-14T16:15:13.517600+00:00,8.5,0.15,0.45,1.5,0.03,10.0,35.0,0.993,3.3,0.7,14.0,0,0.2866666666666667
2026-04-14T16:15:13.651992+00:00,8.5,0.15,0.45,1.8,0.03,10.0,35.0,0.993,3.3,0.7,14.0,0,0.41
2026-04-14T16:15:13.762558+00:00,8.5,0.15,0.45,2.2,0.03,10.0,35.0,0.993,3.3,0.7,14.0,0,0.4166666666666667
2026-04-14T16:15:13.856026+00:00,8.5,0.15,0.45,2.8,0.03,10.0,35.0,0.993,3.3,0.7,14.0,0,0.42
2026-04-14T16:15:13.956321+00:00,8.5,0.15,0.45,3.5,0.03,10.0,35.0,0.993,3.3,0.7,14.0,0,0.42
2026-04-14T16:15:14.073345+00:00,8.5,0.15,0.45,4.5,0.03,10.0,35.0,0.993,3.3,0.7,14.0,0,0.42
2026-04-14T16:15:14.155226+00:00,8.5,0.15,0.45,1.2,0.04,10.0,35.0,0.993,3.3,0.7,14.0,0,0.27
2026-04-14T16:15:14.275440+00:00,8.5,0.15,0.45,1.5,0.04,10.0,35.0,0.993,3.3,0.7,14.0,0,0.28
2026-04-14T16:15:14.417978+00:00,8.5,0.15,0.45,1.8,0.04,10.0,35.0,0.993,3.3,0.7,14.0,0,0.41
2026-04-14T16:15:14.569646+00:00,8.5,0.15,0.45,2.2,0.04,10.0,35.0,0.993,3.3,0.7,14.0,0,0.4166666666666667
2026-04-14T16:15:14.669496+00:00,8.5,0.15,0.45,2.8,0.04,10.0,35.0,0.993,3.3,0.7,14.0,0,0.42
2026-04-14T16:15:14.822715+00:00,8.5,0.15,0.45,3.5,0.04,10.0,35.0,0.993,3.3,0.7,14.0,0,0.42
2026-04-14T16:15:14.955031+00:00,8.5,0.15,0.45,4.5,0.04,10.0,35.0,0.993,3.3,0.7,14.0,0,0.42
2026-04-14T16:15:15.093149+00:00,8.5,0.15,0.45,1.2,0.05,10.0,35.0,0.993,3.3,0.7,14.0,0,0.2833333333333333
2026-04-14T16:15:15.189239+00:00,8.5,0.15,0.45,1.5,0.05,10.0,35.0,0.993,3.3,0.7,14.0,0,0.29333333333333333
2026-04-14T16:15:15.304230+00:00,8.5,0.15,0.45,1.8,0.05,10.0,35.0,0.993,3.3,0.7,14.0,0,0.45
2026-04-14T16:15:15.392482+00:00,8.5,0.15,0.45,2.2,0.05,10.0,35.0,0.993,3.3,0.7,14.0,0,0.46
2026-04-14T16:15:15.517271+00:00,8.5,0.15,0.45,2.8,0.05,10.0,35.0,0.993,3.3,0.7,14.0,0,0.45666666666666667
2026-04-14T16:15:15.615475+00:00,8.5,0.15,0.45,3.5,0.05,10.0,35.0,0.993,3.3,0.7,14.0,0,0.4533333333333333
2026-04-14T16:15:15.737105+00:00,8.5,0.15,0.45,4.5,0.05,10.0,35.0,0.993,3.3,0.7,14.0,0,0.4533333333333333
2026-04-14T16:15:15.898588+00:00,8.5,0.15,0.45,1.2,0.012,10.0,35.0,0.993,3.3,0.85,14.0,0,0.32666666666666666
2026-04-14T16:15:16.020760+00:00,8.5,0.15,0.45,1.5,0.012,10.0,35.0,0.993,3.3,0.85,14.0,0,0.3466666666666667
2026-04-14T16:15:16.174003+00:00,8.5,0.15,0.45,1.8,0.012,10.0,35.0,0.993,3.3,0.85,14.0,0,0.4633333333333333
2026-04-14T16:15:16.321142+00:00,8.5,0.15,0.45,2.2,0.012,10.0,35.0,0.993,3.3,0.85,14.0,0,0.4766666666666667
2026-04-14T16:15:16.463816+00:00,8.5,0.15,0.45,2.8,0.012,10.0,35.0,0.993,3.3,0.85,14.0,0,0.46
2026-04-14T16:15:16.564164+00:00,8.5,0.15,0.45,3.5,0.012,10.0,35.0,0.993,3.3,0.85,14.0,0,0.45
2026-04-14T16:15:16.639594+00:00,8.5,0.15,0.45,4.5,0.012,10.0,35.0,0.993,3.3,0.85,14.0,0,0.4533333333333333
2026-04-14T16:15:16.753860+00:00,8.5,0.15,0.45,1.2,0.02,10.0,35.0,0.993,3.3,0.85,14.0,0,0.32666666666666666
2026-04-14T16:15:16.855232+00:00,8.5,0.15,0.45,1.5,0.02,10.0,35.0,0.993,3.3,0.85,14.0,0,0.3466666666666667
2026-04-14T16:15:16.955799+00:00,8.5,0.15,0.45,1.8,0.02,10.0,35.0,0.993,3.3,0.85,14.0,0,0.4633333333333333
2026-04-14T16:15:17.054193+00:00,8.5,0.15,0.45,2.2,0.02,10.0,35.0,0.993,3.3,0.85,14.0,0,0.4766666666666667
2026-04-14T16:15:17.215511+00:00,8.5,0.15,0.45,2.8,0.02,10.0,35.0,0.993,3.3,0.85,14.0,0,0.46
2026-04-14T16:15:17.338647+00:00,8.5,0.15,0.45,3.5,0.02,10.0,35.0,0.993,3.3,0.85,14.0,0,0.45
2026-04-14T16:15:17.481393+00:00,8.5,0.15,0.45,4.5,0.02,10.0,35.0,0.993,3.3,0.85,14.0,0,0.4533333333333333
2026-04-14T16:15:17.642626+00:00,8.5,0.15,0.45,1.2,0.03,10.0,35.0,0.993,3.3,0.85,14.0,0,0.32666666666666666
